gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.1111111111111111,1,0,1,0,0,1,0,1,0,0.47562189054726367,0.06412416339718441,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.518905472636816,0.27547888299099926,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07363184079601987,0.21557812139395338,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.8055555555555555,1,1,0,1,0,1,0,0,1,0.4144278606965174,0.4022963304869605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.41666666666666663,1,1,0,1,0,1,0,0,1,0.6497512437810945,0.29441495499653814,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0,0.06944444444444445,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.009416108931456266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,0.6388888888888888,1,1,1,1,0,1,1,1,1,0.9149253731343284,0.5715785829679206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.5199004975124378,0.0317793676436649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5555555555555556,1,0,1,1,0,0,1,0,0,0.46616915422885563,0.29623817216708975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,1.0,1,1,1,0,1,1,1,1,0,0.6572139303482587,0.6898569120701593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.6805555555555555,1,1,0,0,1,0,1,1,1,0.8114427860696517,0.5600796215093469,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,1,1,0,0,0,0,1,0.36467661691542286,0.004165705054234941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,0,0,1,0,0,0,1,1,0.6676616915422885,0.4984768059081468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.15087122086314333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,1,0.38888888888888884,0,0,0,1,0,0,0,1,1,0.20746268656716416,0.12437110546965152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.4583333333333333,1,0,0,0,0,0,1,1,0,0.7263681592039801,0.3398626817447496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.1388888888888889,1,1,1,0,1,1,0,1,0,0.5502487562189055,0.07783291022386338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2222222222222222,1,0,0,1,1,0,0,1,1,0.745771144278607,0.17942534041080085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.3055555555555555,1,0,0,1,0,0,1,1,1,0.5099502487562189,0.17071313177936767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.8055555555555555,1,1,0,0,0,0,0,0,1,0.06417910447761191,0.17311331640895455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.8931571659358412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.1388888888888889,1,1,1,0,0,0,0,0,1,0.3606965174129353,0.06339718439879992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.008452573274867297,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5218905472636816,0.014153011770136163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5243781094527363,0.013749134548811444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,1,0,0,0,1,0,0,1,0.3592039800995025,0.011337410570043848,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.736111111111111,1,1,1,1,1,1,0,1,1,0.8537313432835821,0.6401569351488575,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,0,0,0.3472222222222222,1,1,0,1,0,0,1,0,1,0.7034825870646766,0.26222017078236787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.8888888888888888,1,1,1,1,1,1,1,1,0,0.9462686567164179,0.8312889453034848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.2716417910447761,0.007569813062543273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.2222222222222222,1,1,1,1,0,0,0,1,1,0.5059701492537313,0.12288252942534042,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5416666666666666,1,0,1,0,0,0,0,0,1,0.2945273631840796,0.21550888529886916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.10182898684514194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.4305555555555555,1,1,0,0,0,0,0,0,1,0.5751243781094527,0.25490422340180013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,0,0.3577114427860697,0.033400646203554124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9293532338308458,0.9236152780983153,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.027777777777777776,1,1,1,0,0,0,0,1,0,0.7213930348258706,0.01799561504731133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.7104477611940299,0.6104200323101777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.4305555555555555,1,1,1,0,1,1,0,0,0,0.46766169154228854,0.22795984306485115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.027777777777777776,0,0,0,1,1,1,0,0,1,0.22039800995024872,0.0067332102469420735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.00022501730902377065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00017885991230094612,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.8194444444444444,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.13541426263558737,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,0,0.7701492537313434,0.008867989845372723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.2676616915422885,0.04588622201707824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.19444444444444442,1,1,0,0,0,1,1,0,1,0.7303482587064677,0.147957535195015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,0,1,1,0.6796019900497512,0.12094391876298179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.6527777777777778,1,0,0,0,1,1,1,1,0,0.5592039800995025,0.4028963766443573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.3039800995024875,0.03819524578813756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.38888888888888884,1,1,0,0,0,1,0,1,1,0.718407960199005,0.28738172167089776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.15692937918301408,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.05493884144934226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.8472222222222222,1,1,0,1,0,0,1,1,1,0.8049751243781095,0.6913512577890607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9722222222222222,1,1,0,0,1,0,1,1,1,0.8308457711442786,0.8135818139856913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01243781094527363,8.077544426494335e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.5138888888888888,1,1,0,0,0,0,1,1,1,0.7791044776119402,0.4109739210708516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.8333333333333333,1,0,0,1,1,0,1,0,0,0.7233830845771144,0.6271174705746595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,1,1,0.986111111111111,1,1,1,1,0,0,1,1,1,0.8641791044776118,0.8688322178629125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.4305555555555555,1,0,0,1,1,0,1,1,1,0.827363184079602,0.36058735287329796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.03352757904454189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.6944444444444444,1,0,0,1,1,1,1,1,1,0.8472636815920399,0.602077082852527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0001096238172167089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.5694444444444444,1,1,0,0,1,0,1,1,1,0.8114427860696517,0.48932610200784676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.41666666666666663,1,0,0,1,0,0,0,0,1,0.31990049751243776,0.17409416108931458,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,1,1,0.8888888888888888,1,1,0,0,0,0,0,0,1,0.061194029850746234,0.17653473344103396,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.09722222222222221,1,1,1,1,0,1,0,0,0,0.45721393034825875,0.052642510962381726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.5606965174129352,0.006438956842834063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.7083333333333333,1,0,1,1,1,1,1,1,1,0.6527363184079601,0.49484191091622437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.6944444444444444,1,1,1,1,1,1,0,1,1,0.6149253731343283,0.46427417493653356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.611111111111111,1,0,0,0,0,0,0,0,1,0.02238805970149252,0.0976517424417263,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.9027777777777777,1,1,0,1,0,1,1,1,1,0.863681592039801,0.7760731594738057,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.07412935323383085,0.0007962150934687283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.26616915422885573,0.008960304638818372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.6666666666666666,1,0,1,0,1,1,1,1,1,0.8383084577114427,0.5637491345488115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.08333333333333333,1,1,0,1,1,1,1,1,1,0.9119402985074626,0.07508077544426496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.4861111111111111,1,0,0,0,1,0,0,1,1,0.43631840796019905,0.23970690053081006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3055555555555555,0,0,0,1,0,0,1,1,1,0.31940298507462683,0.12463074082621739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,0,0,1,0,1,1,1,1,0,0.4248756218905473,0.522761366258943,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,1,1,0.7638888888888888,1,1,1,0,1,1,1,0,0,0.5771144278606964,0.477238633741057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.9583333333333333,1,0,1,1,0,1,1,1,1,0.8766169154228854,0.8357892914839603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,0,1.0,1,1,0,0,1,0,1,1,1,0.5492537313432836,0.612762520193861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.726865671641791,0.008366028156012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.3611111111111111,1,0,0,1,1,1,1,1,1,0.8676616915422884,0.3111585506577429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.050219247634433424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.001880913916455112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.027777777777777776,1,0,0,0,1,0,0,0,0,0.5786069651741294,0.015347334410339256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.5555555555555556,1,1,0,0,1,1,1,1,1,0.8507462686567163,0.481144703438726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7597014925373133,0.008746826678975306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.375,1,0,1,0,0,0,0,0,1,0.5666666666666667,0.22046503577198245,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.125,1,0,1,1,1,1,0,0,0,0.46517412935323377,0.07434225709669974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,0.6944444444444444,1,1,0,1,0,0,1,0,1,0.6945273631840796,0.5017943687975999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.09540733902607894,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.04259173782598662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.3194444444444444,1,1,1,0,1,0,1,1,1,0.6,0.210506577429033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.4054726368159204,0.011002769443803372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.25,1,1,0,0,1,0,0,1,1,0.7208955223880598,0.18214285714285716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.9722222222222222,1,1,0,1,1,1,1,0,1,0.5696517412935324,0.5993364874221093,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.125,1,0,1,0,0,0,0,0,0,0.30199004975124377,0.04656127394414956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.41666666666666663,1,1,1,1,1,1,0,0,0,0.4910447761194029,0.22864066466651284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.20833333333333331,1,0,1,0,0,0,0,0,0,0.5656716417910447,0.13071197784444957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.5416666666666666,1,1,0,1,0,0,0,1,0,0.7208955223880598,0.3916974382644819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.16666666666666666,1,0,0,1,0,0,0,0,1,0.30995024875621885,0.06841103161781675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.2638888888888889,1,0,0,0,1,1,1,0,0,0.7134328358208956,0.1919686129702285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.3333333333333333,1,1,0,1,0,0,0,0,0,0.363681592039801,0.1468382183244865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.9305555555555555,1,1,1,1,1,0,1,0,1,0.8427860696517412,0.7924590353104085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.9583333333333333,0,0,1,1,0,1,1,1,1,0.4159203980099502,0.4797945995845834,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.7638888888888888,1,1,1,1,0,0,0,0,1,0.6651741293532337,0.5287502884837295,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,0,1,1,0,0,1,0,1,0.4477611940298507,0.3835275790445419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2361111111111111,1,1,1,1,0,0,1,0,1,0.7577114427860697,0.18447957535195017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.2638888888888889,1,0,0,0,0,1,0,0,0,0.3039800995024875,0.107875605815832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.5416666666666666,1,1,0,0,0,0,0,0,0,0.5671641791044776,0.3460477729056081,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.5555555555555556,1,0,1,1,0,1,0,0,1,0.4343283582089552,0.30328871451650125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.05763904915762751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.00012693284098776788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,0.25,1,0,0,0,0,0,0,1,0,0.6,0.16199515347334412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.20833333333333331,1,0,0,1,0,0,0,0,1,0.5676616915422885,0.13023886452804062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.0027290560812370185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.607960199004975,0.006987075928917609,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3194444444444444,1,0,0,1,0,0,1,1,0,0.7666666666666666,0.25087699053773366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,1,1,1,0,1,1,0,0,0,0.4835820895522387,0.5469651511654743,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.002584814216478191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.699502487562189,0.7255596584352643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.1048119086083545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.06946111239326103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9144278606965174,0.9072697899838449,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.08333333333333333,1,0,0,0,0,1,0,0,1,0.3039800995024875,0.03214285714285715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.0087352873297946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6686567164179105,0.007690976228940689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,0,1,1,0,1,0,0,1,0.6482587064676617,0.007454419570736211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,1,1,1,0.8169154228855721,0.15463304869605354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.8888888888888888,0,0,1,0,1,1,0,1,0,0.2945273631840796,0.36103161781675513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,1,0.1111111111111111,0,0,1,0,0,1,0,1,1,0.2616915422885572,0.03746249711516271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,1.0,1,1,0,1,1,1,1,1,1,0.9353233830845772,0.925784675744288,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5691542288557214,0.006537041310870067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.05555555555555555,1,1,0,0,0,1,1,1,1,0.8218905472636816,0.04390145395799677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.3144278606965174,0.0035829679206092774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.861111111111111,1,1,0,0,0,0,0,0,1,0.05970149253731341,0.16222017078236786,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0,0,0.4722222222222222,1,1,0,1,0,1,1,0,1,0.7771144278606964,0.365964689591507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2601990049751243,0.0029540733902607887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.3333333333333333,1,1,0,0,1,0,1,1,1,0.8238805970149253,0.2738287560581583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,1,1,1,0,1,0,1,1,0,0.8656716417910447,0.875946226632818,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.00013270251557812116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0.875,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7455111931687053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9166666666666666,1,1,1,1,1,0,1,1,0,0.9054726368159204,0.8151050080775445,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.8472222222222222,1,1,0,1,1,0,1,1,1,0.6124378109452736,0.564966535887376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.14919801523194093,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.16666666666666666,1,0,0,0,1,0,1,1,0,0.7686567164179104,0.12651165474267254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.2638888888888889,0,0,1,1,0,0,0,0,1,0.16616915422885575,0.06824371105469652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.16295291945534274,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
